1,447,4,-533.20,829.59,43.46,-5.49,28.69,-6.71,-17.70,-7.59,8.53
2,461,4,159.79,842.41,-500.73,86.67,83.01,28.08,17.66,-15.25,16.65
0,472,4,424.80,885.62,7.57,0.00,-61.65,-7.93,2.99,-65.20,-36.04
1,481,4,-532.71,828.61,44.80,-9.77,27.47,-4.88,-17.70,-7.59,8.53
2,490,3,161.25,840.70,-497.19,76.90,78.74,25.02,17.66,-15.25,16.65
0,499,3,421.75,886.84,8.79,0.61,-63.48,-7.93,2.99,-65.20,-36.04
1,508,5,-531.74,833.50,44.07,-7.32,28.08,-1.22,-17.53,-7.25,7.60
2,519,4,169.43,846.80,-499.63,70.80,75.68,23.19,17.91,-14.53,16.09
0,528,5,426.27,887.08,11.72,0.61,-62.87,-9.77,3.75,-65.88,-35.35
1,543,3,-547.12,840.09,25.51,-8.54,31.74,-7.93,-17.53,-7.25,7.60
2,551,6,181.64,851.20,-496.58,64.09,79.96,16.48,17.98,-14.56,16.25
0,562,4,423.46,887.70,10.86,-1.22,-64.70,-9.16,3.75,-65.88,-35.35
1,571,4,-542.60,820.56,42.36,-4.88,23.80,1.83,-17.48,-7.69,6.90
2,581,3,169.19,844.36,-501.46,62.87,73.85,21.97,17.98,-14.56,16.25
0,590,4,427.25,880.25,15.01,0.61,-64.09,-7.32,3.54,-65.61,-35.84
1,600,5,-544.43,828.61,41.75,-10.38,21.36,1.22,-17.57,-7.68,7.08
2,610,5,168.58,843.51,-501.10,64.09,79.96,16.48,17.47,-14.62,15.61
0,624,5,429.57,886.72,9.89,1.83,-64.09,-7.93,2.82,-64.77,-36.25
1,634,4,-532.71,832.28,47.73,-9.77,25.02,-4.27,-17.57,-7.68,7.08
2,644,3,164.06,841.31,-503.54,66.53,67.75,15.87,17.47,-14.62,15.61
0,653,3,427.61,883.79,10.25,0.00,-64.09,-8.54,2.82,-64.77,-36.25
1,662,4,-532.71,831.18,48.22,-12.21,23.80,-3.66,-17.76,-6.92,6.87
2,671,5,161.01,838.87,-501.83,67.75,59.81,16.48,17.31,-15.08,15.31
0,681,6,426.64,886.96,10.50,-1.22,-63.48,-8.54,3.63,-65.44,-34.42
1,692,3,-539.18,829.83,43.46,-11.60,23.80,-2.44,-17.76,-6.92,6.87
2,705,5,164.55,837.28,-497.80,70.80,68.36,24.41,17.80,-14.71,15.36
0,715,3,415.28,898.07,5.86,0.00,-63.48,-8.54,3.63,-65.44,-34.42
1,724,5,-526.49,843.26,32.47,-28.08,21.97,1.83,-18.27,-7.70,7.90
2,735,3,180.05,861.82,-509.40,65.92,60.42,8.54,17.80,-14.71,15.36
0,743,5,425.66,888.18,12.21,-1.83,-62.87,-9.16,3.55,-65.92,-34.77
1,753,5,-525.88,814.45,42.72,-2.44,28.08,-3.05,-18.05,-7.71,6.43
2,763,5,169.43,843.87,-504.76,67.14,66.53,14.65,17.92,-14.48,17.08
0,778,5,428.47,878.91,17.82,0.61,-64.09,-7.93,3.83,-65.47,-36.33
1,788,4,-532.96,829.71,40.41,-7.93,28.08,0.61,-18.05,-7.71,6.43
2,797,3,165.04,842.90,-503.30,57.98,68.36,29.91,17.92,-14.48,17.08
0,806,3,427.86,889.04,18.07,0.00,-64.09,-8.54,3.83,-65.47,-36.33
1,815,5,-508.06,844.36,45.90,-6.71,26.86,-10.38,-17.57,-7.43,7.35
2,825,5,164.18,852.17,-505.37,66.53,67.14,23.80,17.80,-14.48,16.58
0,835,5,426.76,885.13,16.60,-0.61,-64.09,-6.71,3.19,-65.61,-35.62
1,845,3,-526.49,824.46,47.61,-10.99,21.97,-5.49,-17.57,-7.43,7.35
2,859,5,162.11,802.98,-479.86,64.70,59.20,25.02,17.93,-14.09,16.53
0,869,3,443.85,884.52,3.05,-0.61,-64.70,-8.54,3.19,-65.61,-35.62
1,878,4,-528.81,816.53,54.32,-12.21,27.47,-7.93,-17.97,-7.76,7.18
2,888,3,152.59,841.80,-497.68,75.68,79.96,12.21,17.93,-14.09,16.53
0,898,4,431.76,875.12,20.39,1.22,-62.87,-7.93,3.15,-65.39,-36.28
1,907,5,-525.39,828.25,6.59,-32.96,25.02,-3.66,-17.65,-7.93,9.03
2,917,5,189.58,880.00,-528.20,34.18,78.12,17.09,17.76,-14.82,16.16
0,931,5,399.05,874.27,23.44,0.61,-62.26,-7.32,3.16,-65.37,-35.91
1,942,4,-514.04,856.20,24.29,-45.17,23.19,-7.93,-17.65,-7.93,9.03
2,951,3,165.53,862.67,-497.07,48.22,81.18,31.13,17.76,-14.82,16.16
0,960,3,412.23,904.91,10.86,-0.61,-62.87,-8.54,3.16,-65.37,-35.91
1,969,4,-549.44,780.64,70.56,-21.97,20.75,6.71,-17.68,-7.65,7.18
2,979,5,163.94,801.39,-487.67,59.81,110.47,39.06,17.43,-14.55,16.42
0,989,5,462.52,899.90,28.20,0.00,-63.48,-7.32,3.76,-65.27,-35.31
1,999,4,-518.43,803.34,8.79,-32.35,31.13,1.22,-17.68,-7.65,7.18
2,1012,5,154.17,769.90,-500.98,-127.56,89.11,20.75,17.44,-14.45,16.28
0,1022,6,475.71,848.63,35.64,-0.61,-64.09,-8.54,3.48,-65.62,-36.61
1,1033,5,-482.30,808.47,47.12,33.57,27.47,-17.70,-17.27,-7.73,6.97
2,1043,3,175.17,855.47,-502.56,67.75,74.46,17.09,17.44,-14.45,16.28
0,1052,3,434.94,901.86,19.04,3.05,-62.26,-6.71,3.48,-65.62,-36.61
1,1061,3,-520.02,799.07,71.17,31.13,14.65,-10.38,-17.27,-7.73,6.97
2,1071,4,151.00,820.56,-492.80,81.18,73.24,14.65,17.09,-14.56,17.27
0,1081,4,434.69,885.13,18.19,-0.61,-63.48,-7.93,3.78,-64.95,-36.52
1,1095,4,-531.98,839.72,43.95,-9.77,18.31,-3.66,-17.47,-8.23,7.09
2,1105,3,164.79,825.93,-502.32,76.90,56.15,15.87,17.09,-14.56,17.27
0,1114,4,441.77,876.22,27.34,-0.61,-63.48,-7.32,3.78,-64.95,-36.52
1,1123,5,-544.80,818.73,48.58,-14.04,14.04,-3.66,-17.52,-7.63,7.67
2,1133,5,152.47,845.21,-514.04,70.19,68.97,12.82,17.44,-14.88,16.58
0,1143,4,435.79,884.52,15.63,0.00,-61.04,-8.54,3.93,-65.56,-36.60
1,1154,3,-539.43,822.27,49.80,-8.54,26.86,-9.16,-17.52,-7.63,7.67
2,1167,5,162.96,823.00,-497.56,81.18,76.29,5.49,17.22,-14.47,16.02
0,1177,4,454.47,883.79,29.05,0.61,-63.48,-8.54,2.95,-65.33,-36.98
1,1187,4,-526.00,823.97,47.12,-14.04,23.19,-10.99,-17.44,-7.87,7.39
2,1198,3,140.01,833.86,-502.44,75.07,55.54,12.82,17.22,-14.47,16.02
0,1207,3,432.86,877.08,24.17,1.83,-62.26,-7.93,2.95,-65.33,-36.98
1,1215,4,-522.71,836.30,46.88,-16.48,26.86,-3.66,-17.44,-7.87,7.39
2,1224,5,154.54,836.55,-502.08,67.75,56.76,13.43,17.65,-14.99,16.58
0,1234,6,431.15,879.64,28.20,1.83,-63.48,-7.93,4.19,-65.66,-35.71
1,1249,5,-529.54,825.93,40.65,-12.21,14.65,8.54,-17.40,-7.71,7.93
2,1259,4,158.94,838.13,-503.17,72.02,54.32,18.31,17.65,-14.99,16.58
0,1268,4,434.57,878.91,26.73,1.22,-62.87,-7.32,4.19,-65.66,-35.71
1,1277,5,-532.84,826.29,43.58,-13.43,8.54,7.93,-17.33,-7.53,7.50
2,1288,4,159.06,832.76,-500.49,68.97,53.71,20.14,17.20,-14.65,16.31
0,1298,4,434.20,875.12,29.79,-0.61,-62.26,-7.93,3.87,-65.08,-36.28
1,1308,3,-536.74,832.15,41.26,-14.65,10.99,4.88,-17.33,-7.53,7.50
2,1321,5,137.82,873.54,-526.49,52.49,61.04,28.69,17.98,-15.04,15.84
0,1332,4,427.61,893.68,21.73,-0.61,-64.09,-7.93,3.22,-65.38,-37.48
1,1342,4,-532.23,829.71,37.23,-14.65,21.97,-1.83,-17.52,-7.53,7.85
2,1352,3,147.83,863.04,-509.77,75.68,61.04,12.82,17.98,-15.04,15.84
0,1360,4,433.84,875.24,29.05,-0.61,-61.65,-7.93,3.22,-65.38,-37.48
1,1370,4,-529.17,778.20,53.83,9.77,37.23,-12.82,-17.52,-7.53,7.85
2,1379,4,174.07,894.29,-526.12,47.00,67.14,9.77,17.72,-14.90,16.15
0,1389,4,439.45,890.87,26.73,1.83,-63.48,-8.54,3.67,-65.50,-36.24
1,1403,6,-536.13,823.85,39.67,-6.71,29.30,-18.92,-17.76,-7.64,7.41
2,1414,3,150.88,851.68,-517.82,62.26,67.75,18.92,17.72,-14.90,16.15
0,1423,3,410.28,888.06,24.54,0.00,-62.87,-9.16,3.67,-65.50,-36.24
1,1432,4,-518.68,830.69,53.71,-7.32,27.47,-25.02,-17.86,-7.73,7.85
2,1442,4,146.00,839.11,-491.82,75.07,71.41,19.53,17.20,-15.26,16.59
0,1453,4,442.63,863.40,37.23,-0.61,-62.87,-8.54,3.70,-65.34,-36.66
1,1462,4,-506.84,902.59,8.79,-11.60,36.01,-8.54,-17.86,-7.73,7.85
2,1476,4,145.63,849.24,-533.94,43.33,67.75,26.86,17.37,-14.88,16.27
0,1485,5,447.14,911.25,9.64,-1.22,-62.87,-9.77,3.59,-65.05,-35.96
1,1496,5,-563.23,827.76,60.18,-29.91,52.49,25.63,-17.91,-7.45,8.07
2,1506,4,201.05,849.00,-494.38,30.52,112.92,-4.88,17.37,-14.88,16.27
0,1515,3,416.02,917.48,22.34,0.61,-62.87,-9.16,3.59,-65.05,-35.96
1,1524,3,-591.06,821.90,65.19,-17.70,-17.70,10.38,-17.91,-7.45,8.07
2,1533,5,192.50,782.96,-462.52,95.21,45.17,-4.27,17.24,-14.48,16.80
0,1544,4,486.82,914.67,-5.00,-0.61,-63.48,-7.93,3.99,-65.10,-36.44
1,1558,4,-524.54,764.53,36.62,-1.83,24.41,-4.27,-17.87,-8.13,7.43
2,1568,3,136.23,810.18,-506.47,79.35,79.96,4.27,17.24,-14.48,16.80
0,1577,4,428.83,890.50,18.92,1.83,-62.87,-7.32,3.99,-65.10,-36.44
1,1587,4,-522.58,826.42,39.18,-10.38,18.31,-1.83,-17.72,-7.97,7.95
2,1596,5,148.32,845.21,-507.08,67.75,53.10,15.26,17.53,-14.84,15.66
0,1606,5,436.65,891.36,17.82,1.22,-64.09,-7.93,3.41,-65.60,-35.56
1,1616,3,-527.83,845.58,48.58,-3.66,36.62,-4.88,-17.72,-7.97,7.95
2,1630,5,161.01,842.16,-504.52,74.46,73.85,17.70,17.60,-14.87,16.41
0,1640,5,430.05,884.03,19.65,1.22,-64.09,-7.93,3.67,-66.14,-35.89
1,1650,4,-536.13,821.66,42.11,8.54,26.25,4.27,-17.26,-8.19,7.09
2,1660,4,152.71,842.29,-504.76,85.45,78.74,20.14,17.60,-14.87,16.41
0,1670,3,463.62,871.95,26.37,0.61,-64.09,-7.32,3.67,-66.14,-35.89
1,1679,3,-496.09,850.34,40.89,-14.65,37.84,1.22,-17.26,-8.19,7.09
2,1687,5,161.01,887.94,-514.65,48.22,35.40,27.47,17.27,-14.98,16.58
0,1697,5,436.65,895.39,9.16,0.00,-63.48,-8.54,3.56,-65.49,-35.71
1,1712,5,-528.44,827.76,36.25,-12.21,32.96,4.27,-18.18,-8.24,7.45
2,1722,4,160.64,842.41,-501.22,57.98,62.87,21.36,17.27,-14.98,16.58
0,1731,4,420.04,889.53,19.17,0.61,-62.87,-8.54,3.41,-65.62,-36.36
1,1741,4,-530.76,816.89,55.91,-6.10,25.02,6.10,-17.92,-7.37,7.79
2,1752,4,146.73,849.73,-507.08,71.41,77.51,14.04,17.47,-15.05,17.25
0,1762,3,447.14,879.15,16.48,0.61,-63.48,-9.16,3.41,-65.62,-36.36
1,1771,3,-535.64,828.37,42.85,-9.77,31.13,-2.44,-17.92,-7.37,7.79
2,1779,4,148.56,831.05,-496.09,63.48,60.42,21.97,17.47,-15.05,17.25
0,1794,4,421.26,894.41,16.48,-0.61,-62.26,-8.54,3.76,-65.81,-36.79
1,1803,5,-527.59,826.42,53.59,-10.99,28.08,1.22,-17.43,-7.82,7.18
2,1813,5,151.00,839.97,-500.37,68.36,56.76,20.14,17.24,-14.90,15.71
0,1823,4,425.78,883.79,23.32,-0.61,-60.42,-7.32,3.76,-65.81,-36.79
1,1832,4,-528.81,838.50,45.17,-12.21,27.47,-5.49,-17.43,-7.82,7.18
2,1842,4,164.67,842.53,-502.20,65.92,69.58,14.65,17.48,-15.03,15.49
0,1852,4,430.30,868.77,31.98,0.00,-62.26,-9.16,3.39,-65.53,-35.95
1,1866,4,-535.03,835.21,45.53,-10.99,26.25,-0.61,-17.77,-7.78,8.02
2,1876,4,156.49,836.55,-501.83,64.70,67.14,22.58,17.48,-15.03,15.49
0,1886,4,435.06,879.52,23.44,0.61,-62.87,-9.16,3.28,-65.58,-36.39
1,1896,4,-529.66,830.20,46.51,-16.48,20.14,-0.61,-17.58,-7.65,7.59
2,1906,4,174.44,828.74,-504.03,61.65,64.09,17.09,17.07,-15.12,16.16
0,1915,5,429.57,849.85,52.73,0.61,-65.31,-7.32,3.28,-65.58,-36.39
1,1925,4,-497.44,865.72,68.73,18.31,43.33,-15.87,-17.58,-7.65,7.59
2,1934,3,178.47,809.33,-480.47,78.12,67.75,16.48,17.07,-15.12,16.16
0,1947,5,429.93,865.60,32.96,-1.22,-64.70,-9.16,3.48,-65.45,-34.75
1,1957,6,-551.15,817.63,25.51,-14.04,29.91,17.70,-17.10,-7.34,6.67
2,1968,4,134.28,854.49,-502.81,64.70,54.32,3.66,17.27,-15.34,16.64
0,1978,3,454.83,906.25,5.49,0.00,-63.48,-7.32,3.48,-65.45,-34.75
1,1987,3,-498.66,826.66,53.10,-14.04,31.13,-8.54,-17.10,-7.34,6.67
2,1996,4,159.67,844.12,-505.25,60.42,54.93,12.82,17.59,-14.72,15.23
0,2007,4,419.68,887.57,20.51,-1.22,-64.09,-7.32,3.27,-65.30,-36.33
1,2021,4,-537.23,830.44,46.26,-20.75,24.41,1.83,-17.27,-8.24,8.69
2,2031,3,163.33,839.36,-501.71,59.81,63.48,14.65,17.59,-14.72,15.23
0,2040,4,430.42,880.86,25.27,0.61,-62.26,-7.93,3.88,-65.60,-36.46
1,2050,4,-528.08,840.45,30.27,-18.92,21.97,-6.10,-17.27,-8.24,8.69
2,2059,5,153.44,793.46,-506.96,70.19,49.44,8.54,17.07,-14.51,15.73
0,2069,3,433.59,891.97,19.04,-0.61,-64.09,-7.93,3.88,-65.60,-36.46
1,2078,4,-533.81,826.78,47.85,-0.61,18.31,-2.44,-17.99,-8.29,8.45
2,2088,4,163.94,823.49,-493.65,71.41,61.04,17.70,17.07,-14.51,15.73
0,2102,4,422.73,884.77,20.14,-0.61,-62.26,-8.54,3.60,-65.69,-36.55
1,2112,4,-528.56,836.91,49.93,-15.26,19.53,0.00,-16.78,-8.23,7.56
2,2122,4,161.13,844.36,-506.59,70.80,62.87,14.04,17.15,-14.62,15.97
0,2132,4,435.30,878.30,23.07,0.00,-64.09,-9.16,3.60,-65.69,-36.55
1,2141,4,-531.37,833.98,49.32,-10.38,15.26,1.22,-16.78,-8.23,7.56
2,2150,5,152.10,843.26,-505.74,74.46,56.76,14.04,17.70,-14.66,15.22
0,2160,4,428.96,880.74,22.46,0.00,-62.87,-9.16,4.08,-65.54,-36.23
1,2174,6,-535.77,831.30,42.60,-11.60,23.19,0.00,-16.97,-8.04,7.40
2,2185,3,160.52,836.43,-502.81,72.63,57.98,17.09,17.70,-14.66,15.22
0,2194,4,433.47,877.93,27.34,-1.22,-63.48,-8.54,4.03,-65.81,-36.15
1,2204,3,-552.61,871.83,51.51,-17.70,18.92,3.66,-16.97,-8.04,7.40
2,2213,4,158.94,869.63,-533.33,71.41,72.02,9.16,17.08,-14.83,15.73
0,2224,3,442.87,894.53,19.41,0.00,-62.87,-8.54,4.03,-65.81,-36.15
1,2232,5,-535.40,835.57,53.47,-3.66,16.48,-3.66,-17.31,-7.42,8.12
2,2242,4,173.71,835.82,-500.85,71.41,73.85,15.26,17.08,-14.83,15.73
0,2255,5,418.21,868.41,30.15,0.61,-64.09,-7.93,3.49,-65.60,-35.51
1,2266,5,-507.93,815.80,58.35,-6.71,28.69,-7.93,-16.78,-7.58,8.35
2,2276,4,162.23,844.73,-506.59,73.85,63.48,17.09,17.64,-15.08,14.99
0,2286,3,421.75,882.20,21.73,-1.22,-62.87,-7.93,3.49,-65.60,-35.51
1,2295,3,-534.67,789.67,57.50,-12.21,25.02,-1.22,-16.78,-7.58,8.35
2,2305,4,150.88,856.45,-512.94,70.19,72.02,11.60,17.76,-15.04,15.77
0,2315,4,445.31,887.57,19.90,-0.61,-63.48,-8.54,3.76,-65.08,-35.55
1,2328,5,-515.75,837.40,48.10,-21.36,10.99,6.10,-17.91,-6.82,7.31
2,2338,3,136.60,854.37,-512.82,69.58,45.78,12.82,17.76,-15.04,15.77
0,2348,4,428.10,888.18,22.34,-0.61,-64.09,-6.71,3.65,-65.01,-35.97
1,2358,3,-530.88,810.42,47.97,-12.82,15.26,5.49,-17.91,-6.82,7.31
2,2367,4,167.11,816.28,-489.87,76.29,67.75,13.43,16.86,-15.09,15.60
0,2377,3,441.77,875.37,22.58,0.00,-62.87,-9.16,3.65,-65.01,-35.97
1,2385,6,-520.14,814.33,44.92,-19.53,21.97,-1.83,-17.47,-7.92,8.23
2,2396,4,160.52,821.66,-497.44,74.46,66.53,10.38,16.86,-15.09,15.60
0,2408,5,418.95,899.29,12.08,-0.61,-62.26,-6.71,3.23,-65.83,-35.30
1,2418,5,-525.51,836.43,41.02,-19.53,28.69,-7.32,-17.38,-8.23,7.79
2,2428,5,173.22,794.92,-440.43,71.41,72.63,14.65,17.03,-15.11,16.06
0,2439,3,389.77,955.32,-52.61,-15.26,-74.46,-46.39,3.23,-65.83,-35.30
1,2448,3,-534.18,749.02,44.07,-12.82,37.84,10.38,-17.38,-8.23,7.79
2,2457,4,165.41,894.53,-513.67,26.86,57.98,-1.83,17.79,-14.67,15.84
0,2467,4,458.25,902.95,0.61,-21.97,-13.43,-45.78,3.74,-65.28,-36.08
1,2481,4,-589.23,849.24,22.09,4.88,29.30,14.65,-17.00,-8.23,8.07
2,2491,3,148.56,832.40,-489.87,64.70,62.87,25.63,17.79,-14.67,15.84
0,2500,4,438.35,877.56,22.58,33.57,-4.88,25.63,3.31,-65.19,-36.05
1,2509,4,-527.34,863.04,55.30,-7.93,15.87,0.00,-17.00,-8.23,8.07
2,2519,5,151.12,835.69,-499.63,71.41,62.87,25.63,17.24,-14.77,16.61
0,2529,3,429.32,870.85,29.42,37.84,7.93,25.02,3.31,-65.19,-36.05
1,2538,4,-509.28,850.10,50.17,-12.82,28.08,-1.83,-17.21,-8.15,7.84
2,2548,3,131.10,854.86,-509.16,64.70,61.04,14.65,17.24,-14.77,16.61
0,2561,4,428.71,885.86,22.22,35.40,23.19,15.87,3.39,-65.65,-35.71
1,2571,4,-535.28,833.50,47.61,-9.77,28.08,1.22,-17.33,-7.69,8.96
2,2580,5,167.85,842.53,-504.88,70.19,66.53,15.87,17.44,-14.59,16.67
0,2590,4,426.76,884.77,20.51,37.23,33.57,5.49,3.39,-65.65,-35.71
1,2599,5,-532.47,836.06,45.29,-13.43,31.13,-0.61,-17.33,-7.69,8.96
2,2609,4,169.31,842.04,-502.81,67.75,72.63,17.09,17.48,-14.27,16.39
0,2619,4,428.22,880.37,23.32,28.69,36.01,-0.61,3.82,-65.34,-35.58
1,2629,4,-526.00,843.87,51.39,-8.54,27.47,-1.22,-17.13,-7.75,8.75
2,2642,4,168.82,777.83,-479.00,57.98,57.37,35.40,17.48,-14.27,16.39
0,2652,4,403.44,876.22,35.03,86.67,40.89,-20.75,3.41,-65.20,-34.38
1,2662,3,-511.35,854.61,61.65,9.77,19.53,28.08,-17.13,-7.75,8.75
2,2670,5,131.59,821.78,-496.70,87.28,60.42,29.91,16.80,-14.88,15.42
0,2680,4,431.27,883.91,19.65,67.14,57.37,-9.16,3.41,-65.20,-34.38
1,2690,4,-565.43,821.90,52.00,-9.16,26.25,18.92,-17.59,-7.34,7.48
2,2700,3,169.68,818.36,-491.94,73.85,83.01,23.80,16.80,-14.88,15.42
0,2712,4,438.23,886.60,22.34,12.82,36.62,-9.16,3.39,-65.33,-36.13
1,2722,3,-525.76,858.76,40.28,-23.19,19.53,1.22,-17.59,-7.34,7.48
2,2732,4,161.50,780.88,-473.88,31.74,59.81,31.13,17.53,-14.40,15.88
0,2742,3,429.08,879.76,8.30,39.67,24.41,-20.14,3.39,-65.33,-36.13
1,2750,5,-523.68,820.68,36.13,56.76,-7.32,25.02,-17.54,-7.78,7.82
2,2760,5,160.16,757.08,-467.16,78.12,41.50,9.77,17.19,-14.55,16.86
0,2770,5,440.06,876.59,24.90,61.04,27.47,7.93,3.61,-65.16,-36.24
1,2781,4,-563.60,806.64,44.80,4.27,9.77,2.44,-17.64,-7.48,7.67
2,2794,3,153.93,844.36,-510.25,58.59,66.53,28.08,17.19,-14.55,16.86
0,2803,4,448.36,898.56,13.92,32.35,36.01,6.10,3.45,-65.60,-36.62
1,2813,4,-542.48,838.50,54.20,-18.31,15.87,-1.22,-17.64,-7.48,7.67
2,2822,5,151.12,871.83,-529.79,69.58,65.31,20.14,16.89,-14.61,16.26
0,2832,4,449.22,882.81,19.04,17.70,56.76,-7.32,3.45,-65.60,-36.62
1,2841,4,-502.20,844.73,53.71,-10.38,39.67,-8.54,-17.55,-7.43,7.15
2,2851,3,146.12,840.70,-507.57,62.87,61.65,20.75,16.89,-14.61,16.26
0,2864,4,426.76,887.08,21.36,25.63,43.95,-3.05,3.64,-65.54,-35.84
1,2874,3,-525.39,837.04,52.61,-12.21,25.02,-0.61,-17.55,-7.43,7.15
2,2883,4,154.30,844.48,-508.06,75.07,67.14,14.04,17.33,-14.89,16.00
0,2893,3,425.54,887.70,16.60,28.69,49.44,-7.93,3.64,-65.54,-35.84
1,2902,5,-536.13,821.90,53.34,-19.53,27.47,1.83,-17.92,-7.75,8.06
2,2912,5,155.64,860.84,-519.90,101.93,69.58,-1.22,17.24,-14.90,16.42
0,2922,5,428.22,882.32,23.19,19.53,54.93,0.00,3.56,-65.50,-35.39
1,2932,3,-507.32,829.96,56.15,7.32,26.86,-21.36,-17.92,-7.75,8.06
2,2945,3,149.29,849.49,-521.48,48.22,68.97,16.48,17.24,-14.90,16.42
0,2954,4,425.90,882.45,18.92,20.75,50.66,-10.38,3.13,-65.76,-35.63
1,2964,4,-509.64,827.27,57.74,-10.38,41.50,-1.22,-17.41,-7.36,7.90
2,2974,4,155.64,833.74,-506.23,68.97,61.65,13.43,17.55,-14.21,16.09
0,2984,4,426.39,886.84,21.36,24.41,37.84,-6.10,3.13,-65.76,-35.63
1,2993,5,-528.44,833.62,54.44,-10.38,32.96,-4.88,-17.72,-8.00,8.20
2,3003,4,165.28,832.89,-503.17,66.53,75.68,15.87,17.55,-14.21,16.09
0,3015,5,436.28,886.47,16.60,21.36,25.63,-1.83,4.00,-65.91,-35.72
1,3025,5,-538.21,818.97,59.20,1.22,25.02,-6.71,-17.72,-8.00,8.20
2,3035,4,159.18,831.30,-508.06,67.14,73.85,23.80,17.22,-14.62,16.75
0,3045,3,427.00,879.27,22.71,15.87,26.25,4.27,4.00,-65.91,-35.72
1,3054,4,-538.09,806.76,102.42,63.48,6.10,15.87,-17.71,-7.69,7.43
2,3064,3,142.21,836.91,-520.39,72.63,65.31,12.21,17.22,-14.62,16.75
0,3073,5,424.68,884.64,18.19,17.09,23.80,0.00,3.70,-65.04,-35.94
1,3083,4,-511.60,878.30,27.10,-11.60,31.74,-3.05,-17.71,-7.69,7.43
2,3095,5,179.81,845.34,-510.62,46.39,55.54,28.08,17.29,-14.59,16.13
0,3105,4,424.32,894.65,15.63,-5.49,4.27,14.65,3.56,-65.59,-35.74
1,3116,4,-517.70,863.65,53.59,-4.27,1.22,3.05,-17.63,-8.11,6.91
2,3126,4,240.11,802.25,-455.44,146.48,36.62,-35.40,17.20,-14.51,15.92
0,3152,4,423.10,862.79,50.66,-13.43,-18.31,40.28,3.26,-65.78,-34.90
1,3165,4,-536.01,800.54,91.55,72.63,9.77,27.47,-17.58,-7.76,5.79
